question,answer,extra_info,writer_reference_1,writer_reference_2,verifier_reference_1,verifier_reference_2,writer,batch_tag,difficulty,category,verified,Producer,used ,
Who is the only British cyclist to win the Tour de France?,(Bradley) Wiggins,,http://en.wikipedia.org/wiki/Bradley_Wiggins,http://www.telegraph.co.uk/sport/othersports/cycling/bradley-wiggins/9766551/2012-One-Golden-Year-Bradley-Wiggins-becomes-the-first-Briton-to-win-the-Tour-de-France.html ,http://www.guardian.co.uk/sport/2012/dec/16/bradley-wiggins-sports-personality-year,http://www.bbc.co.uk/sport/0/cycling/18946960,DP,DP0001,M,Sport,Y,GR,,
In which month does Tamworth host its annual country music festival?,January,,http://en.wikipedia.org/wiki/Tamworth_Country_Music_Festival http://www.tamworthcountrymusic.com.au/index.cfm?page_id=1056 ,http://www.tcmf.com.au/,http://www.tamworth.nsw.gov.au/Community/Festivals-and-Events/Tamworth-Country-Music-Festival/Tamworth-Country-Music-Festival,OK GR,DP,DP0001,E,Music,Y,GR,,
A famous maker of which musical instruments is the company Steinway & Sons? ,Pianos,,http://en.wikipedia.org/wiki/Steinway,http://www.steinway.com ,http://queens.about.com/od/thingtodo/a/Steinway-Factory-Tour.htm,http://american-steinway.com/,DP,DP0001,E,Music,Y,GR,,
Which Oscar-winning actor was the 2012 Australian of the Year?,Geoffrey Rush ,,http://en.wikipedia.org/wiki/List_of_Australian_of_the_Year_Award_recipients,http://www.smh.com.au/national/geoffrey-rush-named-australian-of-the-year-20120125-1qhig.html,http://www.australianoftheyear.org.au/2012-award-recipients/australian-of-the-year/,http://www.abc.net.au/australiaday/awards/,DP,DP0001,E,Pop Culture,Y,GR,,
Quitting politics in early 2012 was which longtime leader of the Australian Greens?,Bob Brown,,http://en.wikipedia.org/wiki/Bob_Brown,http://www.abc.net.au/news/2012-04-13/bob-brown-resigns-as-greens-leader/3948496 ,http://www.theaustralian.com.au/national-affairs/bob-brown-quits-as-greens-leader-setting-challenge-for-party-and-new-leader-christine-milne/story-fn59niix-1226325838511,http://www.abc.net.au/lateline/content/2012/s3477262.htm,DP,DP0001,E,Politics,Y,GR,,
What is the word for a triangle with all sides of unequal length?,Scalene,,MQD; AOD,http://mathworld.wolfram.com/ScaleneTriangle.html,http://www.mathsisfun.com/triangle.html,OK GR,DP,DP0001,M,Pot Luck,Y,GR,,
How many wives of England’s King Henry VIII were beheaded?,Two,,http://en.wikipedia.org/wiki/Wives_of_Henry_VIII,http://www.hrp.org.uk/henry-viii/wives ,http://tudorhistory.org/wives/,http://www.elizabethan-era.org.uk/king-henry-viii.htm,DP,DP0001,M,History,Y,GR,,
What is the nickname of the A-League team from Western Sydney?,Wanderers,,http://en.wikipedia.org/wiki/Western_Sydney_Wanderers,http://www.footballaustralia.com.au/wswanderersfc ,http://www.theroar.com.au/2013/01/07/western-sydney-wanderers-have-got-a-leagues-best-support/,http://www.sportsbanter.com.au/western-sydney-wanderers-born-bring-a-league-201213/,DP,DP0001,M,Sport,Y,GR,,
"What light and porous volcanic rock, beginning with ‘p’, is used as an abrasive?",Pumice,,AOD; MQD,http://www.thefreedictionary.com/pumice,http://oxforddictionaries.com/definition/english/pumice,OK GR,DP,DP0001,E,Natural World,Y,GR,,
Which Australian rock band had the number one albums ‘Internationalist’ and ‘Odyssey Number Five’? ,Powderfinger,,http://en.wikipedia.org/wiki/Powderfinger_discography,http://www.cduniverse.com/search/xx/music/pid/1469082/a/Odyssey+Number+Five.htm,http://www.howlspace.com.au/en2/powderfinger/powderfinger.htm ,http://www.themusicnetwork.com/music-news/artists/2011/07/11/powderfinger-take-out-triple-js-oz-albums-poll/,DP,DP0001,M,Music,Y,GR,,
In which film does Tom Cruise play the role of Stacee Jaxx?,Rock of Ages,,http://www.imdb.com/name/nm0000129/?ref_=fn_al_nm_1,http://en.wikipedia.org/wiki/Rock_of_Ages_(2012_film) ,http://www.wmagazine.com/celebrities/2012/06/tom-cruise-rock-of-ages-cover-story,http://edition.cnn.com/2012/06/15/showbiz/movies/rock-of-ages-review/index.html,DP,DP0001,M,Movies,Y,GR,,
What is the name  for the small mounted telescope used in surveying to measure angles?  ,Theodolite,,http://dictionary.reference.com/browse/theodolite,http://lecture.civilengineeringx.com/surveying/theodolite/,http://education.yahoo.com/reference/dictionary/?s=theodolite,AOD,DP,DP0001,E ,Pot Luck,Y,GR,,
Australia played the 2012 Boxing Day Test match against which country?,Sri Lanka,,http://en.wikipedia.org/wiki/Boxing_Day_Test,http://www.abc.net.au/news/2012-12-26/boxing-day-test-gallery/4444028 ,http://www.mcg.org.au/Events/Upcoming%20Events/Event%20Details.aspx?eid=5c604937-6e5a-4b9b-8ff8-02994a1b27f7,http://www.heraldsun.com.au/sport/cricket/live-day-one-of-the-boxing-day-test-between-australia-and-sri-lanka/story-e6frfg8o-1226543498487,DP,DP0001,E,Sport,Y,GR,,
What Windows operating system was launched in October 2012?,(Windows) 8,,http://en.wikipedia.org/wikiWindows_8 http://www.guardian.co.uk/technology/video/2012/oct/25/microsoft-windows-8-video ,http://www.ibtimes.com/windows-8-release-date-arrives-sells-four-million-upgrades-within-first-three-days-856452,http://www.vgreleases.com/pc/ReleaseDate-851044.aspx,OK GR,DP,DP0001,E,Technology,Y,GR,,
"In the recent film of ‘Les Misérables’, who plays the role of Inspector Javert? ",Russell Crowe,,http://www.digitalspy.com.au/movies/i412319-8/les-miserables-the-movie-russell-crowe-as-inspector-javert.html ,http://en.wikipedia.org/wiki/Les_Misérables_(2012_film),http://www.upi.com/blog/2012/09/21/First-look-Les-Misrables-movie-stars-A-list-actors-and-live-singing/8081348239685/,http://www.imdb.com/title/tt1707386/fullcredits#cast,DP,DP0001,E,Movies,Y,GR,,
What name is given to a photo a person takes of themself with an extended arm holding the camera?,Selfie,,http://www.flickr.com/groups/selfie-shots/ ,http://www.chacha.com/question/what-is-the-definition-of-a-selfie-photo ,http://en.wiktionary.org/wiki/selfie,http://www.stylingyou.com.au/2012/07/how-take-selfie/,DP,DP0001,E,Pop Culture,Y,GR,,
How many teams currently compete in the AFL?,18,,http://www.afl.com.au ,http://en.wikipedia.org/wiki/Australian_Football_League,http://www.playernumbers.com.au/,http://www.sportal.com.au/afl-ladder,DP,DP0001,E,Sport,Y,GR,,
"In the Twenty20 Big Bash League, The Hurricanes represent which city?",Hobart,,http://en.wikipedia.org/wiki/Big_Bash_League,http://www.visitbrisbane.com.au/Travel/Events/Event-View.aspx?id=23450 ,http://www.bigbash.com.au/teams-and-players/teams/hobart-hurricanes,http://www.hobarthurricanes.com.au/,DP,DP0001,M,Sport,Y,GR,,
 Topping a poll for the worst ad of 2012 was the Brad Pitt ad for which perfume? ,Chanel No 5,,http://www.iol.co.za/lifestyle/style/beauty/brad-pitt-s-chanel-ad-the-worst-ever-1.1443886,http://localuknews.co.uk/article/that-brad-pitt-for-chanel-no5-ad-named-the-worst-ad-of-2012-but-we-still-love-it ,http://www.dailymail.co.uk/femail/article-2250786/Brad-Pitt-He-paid-4m-But-JAN-MOIR-says-pretentious-Chanel-campaign-gets-right-nose.html,http://www.graziadaily.co.uk/beauty/makeup/brad-pitt-for-chanel-no5-fragrance-top-the-list-of-worst-ads-but-we-give-you-10-reasons-why-we-love-,DP,DP0001,E,Pop Culture,Y,GR,,
The name of which zodiac sign has the fewest letters?,Leo,,http://en.wikipedia.org/wiki/Zodiac  ,http://zodiac-signs-astrology.com ,http://www.astrology.com.au/astrology/12-signs-of-the-zodiac/,http://www.psychicguild.com/horoscopes_explained.php,DP,DP0001,E,Pot Luck,Y,GR,,
" In 2012, the video for which song became the first to score a billion hits on YouTube?",Gangnam Style,,http://mashable.com/2012/12/21/gangnam-style-billion-views-2/,http://www.bbc.co.uk/news/technology-20812870 ,http://www.forbes.com/sites/patrickhanlon/2013/01/07/backed-by-popular-demand-social-videos-to-skyrocket-in-2013/,OK GR,DP,DP0001,E,Pop Culture,Y,GR,,
"The dish of poached eggs and sliced ham on toasted muffins, covered with hollandaise sauce, is ‘eggs’ what?",Benedict,,AOD; MQD,http://en.wikipedia.org/wiki/Eggs_Benedict,http://www.finecooking.com/recipes/eggs-benedict.aspx ,OK GR,DP,DP0001,E,Food,Y,GR,,
"Who is the elder of the two children of Sarah, Duchess of York?",Beatrice (Princess Beatrice of York) ,,http://en.wikipedia.org/wiki/Princess_Beatrice_of_York,http://www.britroyals.com/family.asp?id=sarah ,http://www.royalinsight.net/content/princesses-beatrice-eugenie-biography,http://www.englishmonarchs.co.uk/windsor_16.htm ,DP,DP0001,M,Pop Culture,Y,GR,,
Which literary character famously says: ‘Please Sir. I want some more’?,Oliver Twist,,http://en.wikipedia.org/wiki/Oliver_Twist,http://charlesdickenspage.com/twist_more.html ,http://ebooks.adelaide.edu.au/d/dickens/charles/d54ot/chapter2.html#chapter2,http://www.goodreads.com/work/quotes/3057979-the-old-curiosity-shop,DP,DP0001,E,Literature,Y,GR,,
Which Australian city hosts the annual Summernats car festival?,Canberra,,http://www.summernats.com.au,http://en.wikipedia.org/wiki/Summernats,http://www.themotorreport.com.au/55709/2013-summernats-revs-up-the-capital,http://www.abc.net.au/news/2013-01-04/rubber-record-for-summernats-26/4453100,DP,DP0001,E,Geography,Y,GR,,
"Since 2004, which airline has been the naming rights sponsor of the Melbourne Cup?",Emirates,,http://www.sportspromedia.com/news/emirates_recommits_to_melbourne_cup/ ,http://letsgohorseracing.com.au/?id=1405:new-partnership-of-emirates-and-vrc-to-take-melbourne-cup-to-the-world,http://www.sportspromedia.com/news/emirates_recommits_to_melbourne_cup/,http://www.bandt.com.au/news/archive/emirates-takes-over-from-tooheys-as-key-cup-sponso,DP,DP0001,E,Sport,Y,GR,,
The 2012 memoir by Australian diving champion Matthew Mitcham is called ‘Twists and... what’?,Turns,,http://www.booktopia.com.au/twists-and-turns-matthew-mitcham/prod9780732294892.html,http://www.harpercollins.com.au/books/Twists-Turns-Matthew-Mitcham/?isbn=9781743095089,http://gaynewsnetwork.com.au/news/national/9506-mitcham-to-make-literary-splash-with-autobiography.html,http://www.smh.com.au/sport/swimming/i-was-smoking-crystal-meth-in-leadup-to-olympics-20121116-29hrf.html,DP,DP0001,E,Sport,Y,GR,,
Which work by Shakespeare is known as ‘the Scottish play’?,Macbeth,,http://www.angelfire.com/fl3/Defymcbeth/Super2.html ,http://www.lyttonplayers.co.uk/Previous%20Productions/Macbeth/macbeth.htm ,http://en.wikipedia.org/wiki/The_Scottish_Play,http://dictionary.tdf.org/scottish-play/,DP,DP0001,E,Theatre,Y,GR,,
Who were married at Westminster Abbey on April 29 2011?  ,Prince William & Kate Middleton / Duke & Duchess of Cambridge, ,http://www.royal.gov.uk/royaleventsandceremonies/weddings/weddings.aspx,http://www.bbc.co.uk/news/uk-13097243,http://www.officialroyalwedding2011.org/,http://en.wikipedia.org/wiki/Wedding_of_Prince_William_and_Catherine_Middleton,GLC,GLC0000,E,Pop Culture,Y,MSK,,
Carl Williams took part in the 'gangland war' in which state?  ,Victoria,He pled guilty to 3 murders and was killed in prison in 2010.,http://www.austlii.edu.au/au/cases/vic/VSC/2007/131.html,http://www.smh.com.au/national/killers-goldplated-farewell-may-end-gangland-war-20100430-tzbe.html,http://en.wikipedia.org/wiki/Melbourne_gangland_killings,http://blogs.theaustralian.news.com.au/jacktheinsider/index.php/theaustralian/comments/williams/,GLC,GLC0000,E,History,Y,MSK,,
"Bruce Willis is Frank Moses, Retired, Extremely Dangerous in which movie? ",RED,Hence the name of the film from 2010. RED 2 premieres this year.,http://www.amctheatres.com/Tags/Red%202,http://movies.nytimes.com/2010/10/15/movies/15red.html?pagewanted=all,http://en.wikipedia.org/wiki/RED_%282010_film%29,http://www.abc.net.au/atthemovies/txt/s3035736.htm,GLC,GLC0000,M,Movies,Y,MSK,,
Which diminutive Aussie singer celebrated 25 years in the music industry in 2012? ,Kylie Minogue,Locomotion' was released in July 1987.  ,http://www.news.com.au/entertainment/music/kylie-steps-back-25-years/story-e6frfn09-1226203991380,http://www.kylie.com/blog/,http://www.dailymail.co.uk/tvshowbiz/article-2223917/Kylie-Minogue-marks-25-years-music-seductive-photo-shoot-releases-new-album.html,http://www.huffingtonpost.com/2012/11/13/kylie-minogue-25-year-music-holy-motors_n_2119139.html,GLC,GLC0000,E,Music,Y,MSK,,
What famous athlete and now Senate candidate was once married to Sean Kneebone?  ,Nova Peris,Made news when Julia Gillard supported her Senate candidacy January 2013.,http://www.smh.com.au/opinion/politics/peris-must-rise-above-kneecapping-20130127-2det8.html,http://www.news.com.au/breaking-news/national/the-talent-and-determination-of-nova-peris/story-e6frfku9-1226559245809,http://en.wikipedia.org/wiki/Nova_Peris,http://www.abc.net.au/olympics/2000/profiles/NOVAPERIS-KNEEBONE.htm,GLC,GLC0000,E,Pot Luck,Y,MSK,,
"In the recent TV film 'Liz and Dick', who plays Elizabeth Taylor?",Lindsay Lohan,"Aussie actor Grant Bowler is Dick, although Lindsay ???? (Grant born in NZ & statement unfinished)",http://www.imdb.com/title/tt2375255/,http://www.mylifetime.com/movies/liz-and-dick,http://en.wikipedia.org/wiki/Liz_%26_Dick,http://www.hollywoodreporter.com/live-feed/liz-dick-7-memorable-moments-393901,GLC,GLC0000,M,Movies,Y,MSK,,
What is the first name of entrepreneur Geoffrey Edelsten's wife? ,Brynne,"Star of 7's reality show from 2012, Brynne: My Bedazzled Life.",http://au.tv.yahoo.com/plus7/brynne/-/watch/15303192/thursday-7-30pm/,http://www.abc.net.au/news/2012-10-18/edelsten-wins-case-but-cops-blast-from-judge/4320500,http://en.wikipedia.org/wiki/Brynne_Edelsten,http://www.dailytelegraph.com.au/entertainment/sydney-confidential/poor-brynne-edelsten-my-bedazzled-life-shows-she-is-starved-of-all-that-matters/story-e6frewz0-1226504215380,GLC,GLC0000,E,Pop Culture,Y,MSK,,
Playing Mycroft Holmes in the movie 'Sherlock Holmes: A Game of Shadows' was Stephen who?,Stephen Fry,2011 film. Sherlock's (Robert Downey Jr's) elder brother.,http://www.imdb.com/title/tt1515091/,http://sherlockholmes2.warnerbros.com/app#page=about,http://www.bbc.co.uk/news/entertainment-arts-11417860,http://www.dailymail.co.uk/tvshowbiz/article-2074814/Sherlock-Holmes-2-Is-really-Stephen-Fry-buff.html,GLC,GLC0000,M,Movies,Y,MSK,,
It recently celebrated its 50th anniversary; what is our national ballet company?  ,The Australian Ballet,"First performance 1962. Founded by Dame Peggy van Praagh (PRON ""van Prague"")",http://www.australianballet.com.au/about_us/history,http://www.sl.nsw.gov.au/events/exhibitions/2012/timeinmotion/index.html,http://www.abc.net.au/arts/blog/the-australian-ballet-50th-gala/default.htm,http://www.smh.com.au/photogallery/national/australian-ballets-50th-anniversary-gala-20121031-28jz0.html,GLC,GLC0000,E,Pot Luck,Y,MSK,,
Which French film star and sex kitten of the '60s now famously fights for animal rights?  ,Brigitte Bardot,In January threatened to become a Russian citizen over the welfare of circus elephants in Lyon (PRON LEE-ON).,http://edition.cnn.com/2013/01/04/world/europe/france-russia-bardot/index.html,http://www.independent.co.uk/news/world/europe/franois-hollande-faces-brigitte-bardot-over-rescue-of-two-sick-elephants-from-a-lyon-zoo-8441769.html,http://en.wikipedia.org/wiki/Brigitte_Bardot,http://www.looktothestars.org/celebrity/brigitte-bardot,GLC,GLC0000,E,Pop Culture,Y,MSK,,
"Who wrote the classic book, 'The Hobbit'?",(J.R.R.) Tolkien,Published 1937. The first of 3 movies has been released.,http://www.newyorker.com/arts/critics/cinema/2012/12/17/121217crci_cinema_lane,http://www.independent.co.uk/arts-entertainment/films/reviews/first-night-the-hobbit-an-unexpected-journey-peter-jackson-8397515.html,http://en.wikipedia.org/wiki/The_Hobbit,http://www.amazon.com/The-Hobbit-There-Back-Again/dp/061815082X,GLC,GLC0000,E,Literature,Y,MSK,,
What is the first name of Rebecca Gibney's character in 'Packed to the Rafters'?  ,Julie,The role helped her win her 2009 Gold Logie.,http://au.tv.yahoo.com/packed-to-the-rafters/characters/article/-/5329009/julie-rafter/,http://www.imdb.com/name/nm0316805/,http://en.wikipedia.org/wiki/Rebecca_Gibney - Filmography,http://womansday.ninemsn.com.au/celebrityheadlines/8273253/rebecca-gibney-why-i-put-on-20-kilos,GLC,GLC0000,E,TV,Y,MSK,,
Director of the 'Lord of the Rings' films Peter Jackson comes from which country?  ,New Zealand,He's actually Sir Peter Jackson since 2010.,http://www.imdb.com/name/nm0001392/?ref_=fn_al_nm_1,http://news.bbc.co.uk/2/hi/entertainment/8648443.stm,http://en.wikipedia.org/wiki/Peter_Jackson,http://www.biography.com/people/peter-jackson-37009,GLC,GLC0000,E,Pop Culture,Y,MSK,,
Who assassinated US President Abraham Lincoln?  ,(John Wilkes) Booth,In April 1865: he was himself hunted down and shot days later.,http://www.nps.gov/resources/person.htm?id=46,http://www.britannica.com/EBchecked/topic/73713/John-Wilkes-Booth,http://en.wikipedia.org/wiki/John_Wilkes_Booth,http://www.biography.com/people/john-wilkes-booth-9219681,GLC,GLC0000,E,History,Y,MSK,,
The Vice-President of the USA is Joe who…?,(Joe) Biden,In his second term with Obama.,http://www.whitehouse.gov/administration/vice-president-biden,http://www.nytimes.com/2012/05/08/us/politics/for-a-blunt-biden-an-uneasy-supporting-role.html?_r=2&pagewanted=all&,http://en.wikipedia.org/wiki/Joe_Biden,http://www.biography.com/people/joe-biden-39995,GLC,GLC0000,E,Politics,Y,MSK,,
It's Not About the Bike' was co-authored by which now-banned cyclist? ,Lance Armstrong,2 readers are suing him in California for lying in his books.,http://www.bbc.co.uk/news/entertainment-arts-21193850,http://www.theage.com.au/entertainment/books/readers-sue-armstrong-over-autobiographies-20130125-2dam4.html,http://www.amazon.com/Its-Not-About-Bike-Journey/dp/0425179613,http://shop.abc.net.au/products/its-not-about-the-bike-1,GLC,GLC0000,E,Literature,Y,MSK,,
Which Canadian crooner married Luisana Lopilato in 2011?  , Michael Bublé ,"Married in 2011, expecting their first baby.",http://www.rte.ie/ten/2013/0125/bublem.html,http://www.michaelbuble.com/en-uk/news,http://www.dailymail.co.uk/tvshowbiz/article-2267759/Michael-Buble-wife-Luisana-Lopilato-reveal-theyre-expecting-child.html - axzz2JnFfkXgf,http://en.wikipedia.org/wiki/Luisana_Lopilato,GLC,GLC0000,E,Pop Culture,Y,MSK,,
